ID,AGE,WORKCLASS,EDUCATION,EDUCATIONAL-NUM,MARITAL-STATUS,OCCUPATION,RELATIONSHIP,GENDER,CAPITAL-GAIN,CAPITAL-LOSS,HOURS-PER-WEEK
30302,29,Private,Bachelors,13,Never-married,Exec-managerial,Unmarried,Female,0,0,40
30303,57,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,4386,0,13
30304,23,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Male,0,0,40
30305,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,0,40
30306,23,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Male,0,0,24
30307,39,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Male,0,0,40
30308,34,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
30309,43,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Not-in-family,Male,0,0,45
30310,25,State-gov,Some-college,10,Never-married,Handlers-cleaners,Own-child,Male,0,0,40
30311,40,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,60
30312,52,Self-emp-not-inc,HS-grad,9,Divorced,Farming-fishing,Not-in-family,Male,0,0,25
30313,48,Private,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,Female,0,0,36
30314,37,Private,Assoc-voc,11,Never-married,Sales,Unmarried,Female,0,0,6
30315,36,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,50
30316,33,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40
30317,36,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40
30318,24,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Male,0,0,10
30319,42,Local-gov,HS-grad,9,Divorced,Farming-fishing,Not-in-family,Male,0,0,40
30320,35,Self-emp-inc,Assoc-acdm,12,Never-married,Sales,Own-child,Male,0,0,40
30321,40,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,Female,0,0,22
30322,50,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
30323,40,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50
30324,22,Private,HS-grad,9,Never-married,Sales,Other-relative,Male,0,0,40
30325,57,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
30326,51,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40
30327,61,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Unmarried,Female,0,0,35
30328,71,Private,HS-grad,9,Widowed,Sales,Unmarried,Female,0,0,20
30329,47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
30330,38,Private,Bachelors,13,Never-married,Other-service,Other-relative,Female,0,0,45
30331,25,Private,Bachelors,13,Never-married,Sales,Not-in-family,Male,0,0,65
30332,33,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,50
30333,40,State-gov,11th,7,Divorced,Transport-moving,Unmarried,Female,0,0,52
30334,39,?,11th,7,Never-married,?,Not-in-family,Female,0,0,40
30335,29,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Female,2829,0,40
30336,33,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,0,40
30337,46,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,0,36
30338,24,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,Female,0,0,40
30339,28,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,Male,0,0,30
30340,20,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,0,40
30341,34,Private,Some-college,10,Divorced,Handlers-cleaners,Unmarried,Female,0,0,40
30342,34,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,55
30343,25,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Female,0,0,40
30344,36,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Male,0,0,40
30345,61,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
30346,38,Private,Some-college,10,Separated,Other-service,Not-in-family,Female,0,0,58
30347,57,Private,HS-grad,9,Widowed,Other-service,Other-relative,Female,0,1719,25
30348,20,?,HS-grad,9,Never-married,?,Own-child,Female,0,0,40
30349,56,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,Female,0,0,10
30350,24,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Female,0,0,40
30351,60,Private,Some-college,10,Divorced,Sales,Not-in-family,Female,0,0,48
30352,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50
30353,27,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40
30354,54,Private,Some-college,10,Separated,Other-service,Not-in-family,Male,0,0,28
30355,40,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,30
30356,18,Private,12th,8,Never-married,Other-service,Own-child,Male,0,0,15
30357,51,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40
30358,40,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Tech-support,Husband,Male,0,0,50
30359,64,Federal-gov,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,8
30360,24,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Female,2174,0,40
30361,33,Private,HS-grad,9,Married-civ-spouse,Tech-support,Wife,Female,0,0,38
30362,31,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,Female,0,0,40
30363,26,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Male,3103,0,40
30364,54,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Female,14084,0,40
30365,31,Private,1st-4th,2,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,37
30366,39,Private,12th,8,Married-spouse-absent,Transport-moving,Not-in-family,Male,0,0,45
30367,22,Private,Some-college,10,Never-married,Tech-support,Own-child,Male,0,0,40
30368,31,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,Male,0,0,40
30369,68,Private,5th-6th,3,Separated,Other-service,Not-in-family,Male,0,0,12
30370,59,Federal-gov,10th,6,Divorced,Other-service,Not-in-family,Female,0,0,37
30371,35,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,2829,0,45
30372,25,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,Male,0,0,40
30373,23,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,Male,0,0,40
30374,35,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,Male,0,0,60
30375,17,State-gov,10th,6,Never-married,Other-service,Own-child,Male,0,0,30
30376,19,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,45
30377,53,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,1977,55
30378,59,Private,5th-6th,3,Divorced,Machine-op-inspct,Unmarried,Female,0,0,40
30379,37,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Female,0,0,37
30380,74,Self-emp-not-inc,HS-grad,9,Widowed,Other-service,Not-in-family,Male,0,0,20
30381,28,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,Male,0,0,50
30382,40,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Male,0,0,40
30383,30,Private,Some-college,10,Married-spouse-absent,Craft-repair,Not-in-family,Male,0,0,40
30384,20,Private,Some-college,10,Never-married,Other-service,Own-child,Male,0,0,40
30385,80,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,35
30386,51,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
30387,17,Private,10th,6,Never-married,Sales,Own-child,Male,0,0,15
30388,37,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
30389,19,?,HS-grad,9,Never-married,?,Own-child,Female,0,0,24
30390,58,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Male,0,0,40
30391,57,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
30392,37,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Male,0,0,40
30393,23,Federal-gov,Some-college,10,Never-married,Craft-repair,Unmarried,Male,0,0,40
30394,36,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Female,0,0,32
30395,33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
30396,30,Private,Some-college,10,Married-civ-spouse,Sales,Wife,Female,0,0,40
30397,30,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,Female,0,0,24
30398,41,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,99999,0,65
30399,57,?,Some-college,10,Married-civ-spouse,?,Husband,Male,0,0,60
30400,23,Private,HS-grad,9,Never-married,Sales,Own-child,Male,0,0,40
30401,40,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Female,14084,0,50
30402,53,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,Female,0,0,40
30403,31,State-gov,Some-college,10,Never-married,Tech-support,Not-in-family,Male,0,0,13
30404,41,?,5th-6th,3,Married-civ-spouse,?,Husband,Male,0,0,40
30405,36,Private,HS-grad,9,Never-married,Adm-clerical,Other-relative,Male,0,0,40
30406,30,Private,12th,8,Divorced,Other-service,Not-in-family,Female,0,0,40
30407,44,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Male,0,0,40
30408,36,Private,HS-grad,9,Never-married,Other-service,Own-child,Male,0,0,40
30409,42,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
30410,48,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,30
30411,22,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Male,0,0,40
30412,38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
30413,31,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,0,50
30414,32,Private,HS-grad,9,Divorced,Other-service,Own-child,Male,2174,0,40
30415,35,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40
30416,21,Private,Some-college,10,Never-married,Sales,Own-child,Male,0,0,43
30417,26,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
30418,19,Local-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,Female,0,0,40
30419,43,Private,HS-grad,9,Married-AF-spouse,Craft-repair,Wife,Female,0,0,42
30420,33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,60
30421,30,Private,Bachelors,13,Never-married,Craft-repair,Own-child,Male,0,0,10
30422,52,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,Male,0,0,45
30423,38,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
30424,28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,46
30425,57,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,Male,0,0,40
30426,51,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50
30427,50,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,48
30428,32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50
30429,32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,2415,48
30430,37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
30431,69,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,33
30432,33,?,Some-college,10,Divorced,?,Unmarried,Male,0,0,30
30433,37,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,50
30434,36,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Male,2463,0,40
30435,47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,45
30436,63,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40
30437,21,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Male,0,0,65
30438,17,Private,HS-grad,9,Never-married,Other-service,Other-relative,Male,0,0,35
30439,56,Private,HS-grad,9,Separated,Craft-repair,Unmarried,Male,0,0,40
30440,90,Local-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,20
30441,27,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,Female,0,0,38
30442,38,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,Female,0,0,20
30443,33,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50
30444,26,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Female,0,0,40
30445,20,Private,Some-college,10,Never-married,Other-service,Own-child,Female,0,0,35
30446,42,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40
30447,55,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Female,0,0,40
30448,32,State-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,40
30449,66,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,20051,0,40
30450,66,Local-gov,Doctorate,16,Divorced,Prof-specialty,Not-in-family,Female,3273,0,40
30451,49,Private,Some-college,10,Divorced,Other-service,Not-in-family,Female,0,0,40
30452,34,Private,HS-grad,9,Divorced,Protective-serv,Not-in-family,Male,0,0,45
30453,38,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50
30454,40,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
30455,22,Federal-gov,Assoc-acdm,12,Never-married,Other-service,Own-child,Male,0,0,20
30456,46,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40
30457,29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,50
30458,19,Private,12th,8,Never-married,Handlers-cleaners,Own-child,Male,0,0,20
30459,71,?,HS-grad,9,Widowed,?,Not-in-family,Female,0,0,40
30460,37,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,Female,1151,0,35
30461,52,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Male,0,0,32
30462,27,Private,Masters,14,Never-married,Adm-clerical,Not-in-family,Female,0,0,46
30463,52,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,Female,0,0,40
30464,31,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Male,4101,0,40
30465,37,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50
30466,28,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,40
30467,25,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
30468,31,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,50
30469,29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
30470,45,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,Female,0,0,35
30471,69,Private,7th-8th,4,Married-civ-spouse,Other-service,Husband,Male,0,0,20
30472,50,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
30473,54,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,46
30474,17,Private,9th,5,Never-married,Other-service,Own-child,Female,0,0,20
30475,34,Private,HS-grad,9,Never-married,Tech-support,Own-child,Male,14084,0,35
30476,32,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Wife,Female,0,0,5
30477,23,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,Male,0,0,40
30478,66,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,45
30479,61,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
30480,55,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Female,0,0,40
30481,24,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,40
30482,30,Private,HS-grad,9,Divorced,Sales,Unmarried,Male,1151,0,30
30483,49,Private,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,Male,0,0,45
30484,21,?,Some-college,10,Never-married,?,Own-child,Female,0,0,3
30485,56,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,50
30486,25,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,40
30487,49,Private,Bachelors,13,Divorced,Protective-serv,Not-in-family,Male,0,0,40
30488,58,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Male,0,0,40
30489,40,Federal-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Male,0,0,40
30490,62,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,Female,0,0,45
30491,54,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Male,0,0,25
30492,34,Self-emp-not-inc,Assoc-voc,11,Never-married,Other-service,Other-relative,Female,0,0,40
30493,18,Private,10th,6,Never-married,Craft-repair,Own-child,Male,0,0,30
30494,28,?,11th,7,Never-married,?,Not-in-family,Female,0,0,40
30495,32,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,40
30496,22,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Female,0,0,35
30497,34,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,48
30498,53,?,Bachelors,13,Married-civ-spouse,?,Husband,Male,0,0,30
30499,47,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,40
30500,19,Private,Some-college,10,Never-married,Sales,Own-child,Female,0,0,40
30501,41,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,2415,55
30502,46,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,Female,5013,0,40
30503,56,Self-emp-not-inc,7th-8th,4,Divorced,Sales,Other-relative,Male,0,0,20
30504,42,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Female,0,0,40
30505,25,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Female,0,2339,35
30506,42,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,50
30507,43,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Female,14344,0,40
30508,17,Private,11th,7,Never-married,Sales,Own-child,Female,0,1602,12
30509,57,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
30510,40,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50
30511,62,Local-gov,HS-grad,9,Widowed,Other-service,Not-in-family,Female,0,0,40
30512,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Male,0,0,16
30513,47,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Male,0,0,50
30514,40,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
30515,44,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,40
30516,48,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,55
30517,39,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,60
30518,46,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
30519,72,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,99999,0,50
30520,53,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,30
30521,47,Federal-gov,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40
30522,40,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,Male,0,0,45
30523,34,Private,HS-grad,9,Separated,Transport-moving,Not-in-family,Male,0,0,40
30524,41,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Male,0,0,40
30525,41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
30526,20,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,Male,0,0,35
30527,42,Self-emp-inc,1st-4th,2,Married-civ-spouse,Sales,Husband,Male,0,0,60
30528,54,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,50
30529,39,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,40
30530,37,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Male,0,0,40
30531,59,Private,Doctorate,16,Married-civ-spouse,Sales,Husband,Male,0,0,40
30532,69,Private,5th-6th,3,Married-civ-spouse,Adm-clerical,Husband,Male,1797,0,40
30533,24,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Female,0,0,35
30534,36,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,Male,3103,0,40
30535,21,?,Some-college,10,Never-married,?,Own-child,Male,0,0,30
30536,68,?,HS-grad,9,Widowed,?,Not-in-family,Male,0,0,32
30537,20,Private,Some-college,10,Separated,Craft-repair,Not-in-family,Male,0,0,40
30538,26,Self-emp-not-inc,Assoc-voc,11,Never-married,Other-service,Not-in-family,Female,0,0,35
30539,48,Private,12th,8,Widowed,Handlers-cleaners,Unmarried,Female,0,0,50
30540,39,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,1902,50
30541,21,Private,Assoc-acdm,12,Never-married,Other-service,Own-child,Female,0,0,18
